y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,-1.014,0.863,-2.292,-0.633,0.246,-0.897,0.019,1.355,0.673,-0.115,-0.619,0.947,2.741,-0.314,-0.078,0.684,-0.82,-1.498,-0.845,-0.927,0.86,0.592,-0.168,0.846,-0.557,-1.145,1.389,-1.645,-0.33,1.096,0.699,0.059,1.548,1.129,-1.664,0.28,3.361,-0.38,-0.983,0.715,-1.293,-0.559,-3.853,-0.77,-0.174,1.532,0.121,0.333,-1.299,-0.525
1.0,0.205,0.47,0.307,0.05,1.209,-4.783,1.38,2.276,-0.054,1.861,-0.166,0.706,-1.387,-0.293,2.22,-2.205,0.963,-0.137,-0.757,1.095,-3.447,-1.054,-0.937,-1.725,0.557,0.142,-2.322,-0.811,0.228,0.409,1.221,-0.282,0.08,1.197,0.921,-2.797,-3.211,-1.275,0.201,0.176,0.51,-0.081,-3.119,0.172,1.088,1.536,-0.304,-0.347,-0.711,0.666
1.0,-1.115,0.817,-0.513,-1.0,-1.786,-3.233,-0.6,1.02,-2.393,1.149,-1.23,0.37,-1.21,0.551,0.676,-2.436,0.502,2.031,1.731,-5.837,0.675,-1.2,1.401,-1.381,0.41,-0.06,-4.994,0.745,0.638,1.521,1.161,0.585,1.546,2.782,-0.93,-1.15,-1.529,-1.923,1.556,0.182,2.268,0.694,-0.726,-1.151,1.138,2.051,0.818,1.639,-1.133,-0.683
1.0,0.185,0.313,-2.048,0.661,0.576,-5.191,-1.299,-1.013,1.713,-0.662,-0.865,0.052,-1.268,-0.847,1.752,-3.884,0.404,-0.401,0.466,0.186,-0.449,-2.21,1.549,0.846,0.123,-0.78,-1.699,-0.087,-0.059,-0.439,1.149,0.885,-1.574,-0.47,-0.782,0.202,-2.748,0.523,0.499,-0.634,-1.225,0.596,-3.49,-1.058,-0.029,-1.667,-0.681,-0.028,0.062,1.169
2.0,0.118,-0.161,0.795,-0.232,-0.41,-0.427,-0.079,0.409,1.838,-0.723,-1.626,-0.062,-3.503,0.046,-2.774,1.477,0.299,-0.485,1.697,2.394,-0.314,0.896,2.362,0.468,2.125,-0.33,-2.423,-0.328,-1.332,-1.461,1.111,-1.858,0.271,-0.64,-0.809,-0.725,-4.115,-1.339,-1.381,0.88,0.667,0.216,2.346,0.755,1.087,-0.536,0.991,-0.42,0.137,2.122
0.0,0.667,-1.184,-0.39,-0.328,0.865,1.063,0.906,0.787,-2.265,-2.149,-2.13,1.16,1.923,-0.491,6.517,2.719,-0.566,1.205,-1.303,0.256,1.523,0.172,0.887,0.566,1.582,-1.23,-3.648,-0.299,-2.015,-0.619,1.47,0.621,0.22,1.032,-0.024,-0.381,3.141,-0.359,-1.713,-0.514,0.237,1.198,7.177,-0.743,-0.101,-0.066,-0.749,0.08,0.017,-2.088
1.0,0.141,-0.874,1.557,0.256,0.34,-1.595,-2.102,0.385,-1.19,0.123,-1.005,0.284,-0.651,0.062,2.229,-2.638,1.901,2.033,-0.433,-1.179,1.788,0.78,-0.039,0.186,0.329,-0.584,0.425,1.368,1.075,-0.846,-1.059,-0.322,1.451,-1.36,-0.408,0.681,-3.645,-1.19,-0.796,-1.668,1.029,1.149,-1.321,1.221,0.693,-0.43,-0.215,0.441,0.374,1.283
2.0,-1.115,0.496,1.263,-2.612,-0.613,-2.167,0.309,-0.283,-0.392,0.241,1.422,0.368,-0.42,-1.346,-2.985,2.236,-0.992,1.203,-1.886,3.685,2.005,-0.626,0.065,0.323,-0.145,0.379,-4.691,-0.588,-0.485,-0.244,1.398,-0.303,0.231,-0.209,0.293,1.154,-2.789,1.116,0.058,0.069,-0.5,0.363,-3.068,0.777,0.938,-1.551,1.114,-0.242,0.45,0.585
2.0,0.199,-1.008,1.625,2.48,-0.304,-0.462,-0.732,1.343,-0.851,-0.668,-2.134,-0.093,0.54,-1.392,-2.548,1.145,1.08,0.393,0.418,2.62,0.172,-0.103,-2.423,-0.847,-0.56,-1.151,-4.484,-1.025,-0.861,-0.405,0.295,-1.76,-0.43,-0.296,-0.124,-0.26,-4.124,0.693,-0.471,-0.393,-0.847,0.333,-5.78,-0.833,-0.805,0.344,-0.139,0.67,-1.269,0.276
1.0,-0.133,-0.263,0.082,0.35,0.861,-4.684,-0.704,1.135,-0.152,-0.489,2.347,-0.123,-0.608,1.53,2.475,-2.705,-0.236,0.43,-0.371,0.505,0.445,-1.45,0.103,-0.975,0.161,-1.126,-0.929,1.253,-0.661,-0.818,-1.355,1.283,0.322,0.377,0.529,-0.066,-3.689,0.421,1.632,0.592,-0.336,0.225,-2.17,-0.315,-0.674,-0.058,-1.304,-1.227,0.055,1.251
0.0,-0.473,-0.158,0.111,0.4,-0.368,-1.267,1.096,-0.675,0.503,1.352,0.79,-0.391,2.47,0.149,-1.707,1.482,-1.647,0.171,-1.087,-1.652,-0.857,0.786,-2.446,-0.875,-0.032,-0.457,2.085,0.264,0.735,1.735,-0.043,-0.958,-0.1,-0.892,-1.0,-0.156,2.405,1.508,1.232,2.216,-0.521,-0.755,-2.514,-0.13,-0.341,0.153,-1.177,-1.656,0.725,0.56
2.0,1.218,-1.562,0.675,1.54,-0.069,-2.654,-0.305,0.517,1.03,1.4,-1.705,2.909,-0.895,-0.976,1.105,-3.602,-0.01,-1.458,0.254,2.771,-1.191,0.384,-0.874,1.671,-0.654,0.01,-3.645,0.131,-1.037,-0.916,-0.241,0.487,0.485,-1.296,1.684,0.36,-2.938,0.453,0.201,-0.065,-0.399,0.296,4.857,-1.84,0.344,1.097,-1.409,-1.678,-1.931,1.412
2.0,0.441,0.57,0.724,0.125,-0.025,-4.792,-0.183,1.277,2.641,0.379,0.375,2.175,-5.343,0.414,-1.343,3.421,0.755,-0.416,0.816,2.328,-1.075,1.864,0.834,-0.328,1.303,0.18,-1.715,-0.789,0.273,1.419,-0.027,1.308,1.352,0.38,0.511,0.21,-2.046,0.153,1.057,-0.734,1.838,1.956,-0.517,0.918,0.488,-1.607,-0.921,1.431,0.316,1.647
2.0,-1.676,-1.229,-0.436,1.001,1.418,-4.256,0.327,0.27,1.472,-1.057,0.506,-0.412,-2.561,-0.927,-2.336,-0.497,-0.356,-1.523,1.029,2.182,0.452,-1.023,-0.007,-0.225,-1.833,-1.967,-3.413,-0.379,0.932,0.587,0.359,-0.017,-0.739,-0.751,-1.482,0.071,-2.641,1.042,-1.353,0.531,-0.375,-0.02,2.407,1.314,0.677,0.228,0.992,0.763,0.919,2.572
0.0,1.126,0.948,0.117,-0.797,-1.102,-0.71,0.383,-0.47,1.496,0.371,-1.094,0.884,2.038,0.258,4.909,-0.533,1.514,0.676,-1.668,5.913,1.273,-0.093,-0.151,-0.04,0.999,0.268,-5.901,-0.28,-0.466,-0.052,1.411,-0.43,-0.496,-1.021,0.085,1.557,6.762,1.655,-0.045,-0.872,1.212,0.271,0.785,0.164,0.46,-0.044,0.328,-0.532,0.562,0.271
1.0,-0.139,0.347,0.352,0.377,2.079,-3.829,0.204,2.299,-0.609,-0.203,0.568,1.933,3.216,0.055,4.634,2.703,0.188,-0.46,0.56,-5.516,-0.758,0.311,1.38,0.768,0.329,-1.202,3.11,-1.085,1.557,-1.52,-0.012,0.859,-0.472,1.063,0.166,1.635,0.12,1.285,0.917,-1.012,-1.188,2.001,2.631,1.063,-0.175,-1.357,-0.568,-0.839,-0.724,-0.97
1.0,0.423,-0.592,-0.348,1.658,-1.425,-0.096,3.283,0.091,1.041,1.67,0.709,-0.682,2.066,-0.743,1.057,-1.952,-1.724,0.093,-1.022,-1.879,-0.434,-0.371,1.419,-0.181,-0.863,2.464,1.744,-0.433,1.846,-1.426,-0.092,-2.596,1.78,0.124,0.092,-0.082,0.658,0.086,-1.225,-1.115,-0.154,-0.122,-2.889,0.73,0.632,1.486,0.338,1.375,1.1,0.278
2.0,0.085,-0.666,1.531,1.462,-0.922,-1.13,-1.248,0.356,1.658,0.025,-2.962,-0.175,-1.158,-0.387,-2.494,-0.103,1.894,0.942,-0.319,-0.47,0.731,1.736,1.167,1.038,-0.746,-1.217,-3.309,-0.617,0.818,-0.387,0.178,-0.218,0.236,-0.546,-1.292,-2.598,-1.549,0.074,0.497,-0.11,0.245,0.675,1.612,-0.114,-0.687,-1.025,-0.109,0.444,1.91,-0.662
1.0,0.25,1.892,-0.203,1.689,0.533,-2.211,0.401,-0.385,-0.307,-0.071,-0.186,1.104,-2.428,1.056,2.847,-1.238,-3.044,0.533,0.567,-2.142,1.422,0.528,0.938,-0.937,0.229,1.644,-3.108,-0.534,-1.475,-0.702,0.13,0.292,-0.549,0.64,-0.211,-0.071,-0.813,0.817,0.235,0.698,-0.328,-1.054,-2.268,-0.357,1.305,0.076,-1.06,-0.143,-0.39,1.101
0.0,1.343,0.053,0.309,0.403,-1.839,0.569,-0.853,0.628,0.872,-0.042,1.305,-0.629,-0.228,0.019,-1.561,5.295,0.271,-0.252,-1.424,-1.015,0.585,0.319,0.544,-1.607,0.662,1.273,3.226,0.833,0.326,-0.676,-1.042,-0.841,0.727,-0.101,0.871,0.636,3.28,-0.148,-1.009,-0.822,-0.832,-0.467,-1.266,-1.344,-0.528,1.914,1.093,-1.161,-0.288,-0.206
1.0,-0.28,0.562,-1.471,-0.342,-2.325,-1.948,0.352,0.688,-0.577,-1.011,0.816,-0.644,0.681,-0.299,1.475,4.931,-1.212,-1.556,-0.573,-1.268,1.568,0.745,-0.084,-1.344,0.692,-1.001,3.138,1.504,-0.1,-1.263,1.577,-0.401,0.89,-0.956,-0.868,-0.116,3.816,-1.486,1.383,-0.484,0.101,-0.035,-2.994,2.095,1.07,-0.334,-0.296,1.195,0.008,-1.436
1.0,0.335,0.246,0.206,-0.61,-1.976,1.622,-1.569,2.539,0.513,0.169,0.327,-1.659,-7.333,2.128,0.679,-1.628,0.786,-0.752,-1.016,-4.743,0.304,0.507,1.625,0.197,-2.321,1.019,-4.217,-1.204,1.334,0.271,1.11,-0.045,-2.131,0.095,-0.782,-2.612,3.083,-0.287,-0.255,0.153,-0.173,-1.583,-4.558,0.477,0.48,1.118,-0.101,-0.669,-0.697,-0.406
2.0,1.108,0.129,-0.895,0.824,0.69,-2.955,0.219,1.249,-1.849,-0.548,-0.172,0.777,-3.296,0.134,-2.922,2.726,1.788,-0.19,-0.618,1.647,-0.779,-0.093,-0.352,0.626,-1.938,-1.857,-0.386,0.619,0.682,1.928,-0.973,-1.379,1.114,0.573,-0.08,1.899,0.369,-1.009,1.512,-0.596,0.392,-0.608,-3.555,0.492,-0.7,0.33,-1.296,-0.56,-0.913,-0.298
1.0,1.926,0.88,-1.25,1.016,-1.297,-1.551,-0.804,-0.673,1.235,-1.189,-1.065,-0.537,-0.294,0.163,0.68,-2.701,-1.297,-0.154,-0.617,-5.64,-0.157,0.789,-1.466,-1.315,-0.129,0.748,-3.959,-0.234,-1.356,-0.073,-2.567,-0.325,0.822,0.44,-0.848,-0.828,-2.091,1.82,-0.517,-0.285,-1.663,-0.9,-0.599,-0.978,-1.864,1.127,0.67,-0.89,-0.354,0.557
1.0,-1.658,0.692,1.577,0.714,-0.316,-2.412,0.741,-0.114,2.153,-0.275,1.236,0.81,-3.337,-0.857,0.504,-3.57,-0.154,0.556,-1.241,-1.687,-0.066,0.336,-0.975,-0.714,-0.184,-0.306,-3.813,-0.484,0.606,-0.366,-0.192,0.104,-0.81,0.325,0.405,1.467,-0.147,-0.474,1.288,-0.61,1.22,0.784,-4.946,-2.07,0.784,0.568,2.286,-0.067,0.054,-1.306
0.0,-0.466,0.306,1.907,-1.929,-0.181,-1.693,0.359,-0.254,0.666,-0.639,-0.177,-1.755,0.706,-0.81,-2.359,3.376,-0.645,-0.889,-0.768,-0.917,0.144,-0.466,1.097,0.375,-0.777,-1.479,3.353,-0.593,-1.008,-0.5,1.4,0.043,-0.545,1.654,2.187,0.426,5.311,0.497,0.96,-0.179,0.445,1.479,-1.842,-0.43,0.081,0.126,-0.858,-0.517,1.023,-0.532
1.0,-0.523,0.855,-0.956,-1.497,1.636,-0.626,-0.505,-0.714,0.202,-1.257,0.652,-0.666,-1.469,-0.043,3.193,-0.36,-1.086,2.505,-0.178,-2.356,-0.449,1.856,0.098,-2.156,1.732,1.166,-1.385,-0.538,0.679,0.132,-0.806,0.48,2.374,0.518,0.481,-0.301,-1.16,0.522,-0.943,0.095,-2.331,-1.704,-0.509,-3.509,2.316,0.089,-1.353,0.655,-0.435,-1.66
2.0,0.836,-0.224,-0.868,0.198,-0.511,-0.402,1.335,-1.398,-0.679,0.703,-1.441,-3.231,-4.853,1.454,-4.025,1.944,-0.938,-0.175,-0.168,-0.789,-2.366,0.585,-0.552,-1.332,-1.634,0.821,1.229,-0.495,-0.837,1.129,0.556,-0.96,0.891,-1.016,-0.445,-0.851,-1.307,0.284,0.876,0.285,-0.202,0.64,1.915,1.293,0.663,0.568,1.237,0.562,0.884,0.058
1.0,-1.037,-0.404,-1.789,-0.559,-0.282,-4.279,-0.368,-0.619,-1.666,2.47,1.198,-0.173,5.047,0.12,2.763,0.797,-1.464,1.507,-0.157,-3.528,1.403,0.094,-1.004,0.796,-0.415,0.502,0.248,0.35,-0.125,-0.197,1.085,0.015,-1.001,-0.555,-0.184,-1.646,3.913,-0.52,-3.133,1.2,-1.754,-0.885,-0.489,0.063,1.729,0.062,0.082,0.063,-0.216,0.81
1.0,0.01,-1.574,0.036,1.115,0.515,-3.238,-2.115,0.364,0.297,2.16,-0.487,1.296,2.356,-1.699,2.966,0.36,-0.027,-0.007,0.098,-3.331,-0.496,-0.151,0.185,1.164,1.705,-0.422,2.044,0.547,-0.36,0.202,0.729,1.622,0.773,-0.867,-0.989,-0.014,4.604,1.265,-0.122,-0.777,1.263,2.228,-1.575,-0.477,-1.656,0.645,-1.769,-1.523,0.707,0.393
2.0,-1.817,0.102,-0.165,0.568,-0.554,-1.158,0.026,1.133,-0.5,0.402,-0.435,-0.503,-0.506,-0.628,-3.69,1.11,1.9,0.067,0.003,3.522,-0.525,0.438,1.437,-0.248,-0.925,1.233,0.849,-0.194,1.134,0.926,-0.212,1.683,1.846,1.671,1.227,1.135,-1.396,-1.546,-1.022,-0.478,1.145,0.181,0.107,-2.693,-0.072,0.279,0.644,-0.78,-0.555,0.465
2.0,0.236,-1.21,1.102,-1.442,1.274,-1.048,0.709,-0.272,-0.607,-0.261,0.99,1.095,-1.859,2.513,-4.228,1.465,0.503,0.103,-1.889,2.906,-1.225,-0.035,0.871,-2.376,-0.053,-1.815,-0.783,0.492,0.347,-0.556,-0.294,-0.831,0.699,0.188,-0.429,1.21,-0.5,0.453,0.193,1.735,1.936,1.678,-1.365,0.45,0.458,-1.31,0.834,1.463,-0.53,-0.536
2.0,0.353,-0.641,1.213,-1.118,-0.448,1.157,-0.713,1.415,0.356,0.64,0.468,0.716,-0.16,1.467,-1.396,1.013,0.035,-0.891,0.977,0.479,1.311,-1.069,-1.333,1.837,-0.098,1.918,-3.203,-0.799,0.203,-1.782,-1.092,-1.094,1.37,-2.442,0.793,-1.019,-2.292,0.219,0.362,-0.172,0.924,-0.303,-2.218,-0.913,1.065,-0.363,-1.273,1.158,-1.118,-1.458
2.0,-0.567,0.191,1.619,-0.469,-0.131,-0.683,-1.015,1.197,-1.398,-1.196,-0.386,0.817,-2.287,-0.823,-1.984,1.075,1.208,-1.353,1.039,0.583,-1.025,0.895,1.132,-0.794,-0.646,0.713,0.822,0.466,2.326,-1.25,0.646,-0.561,-0.397,-0.919,0.834,0.111,-0.409,-1.072,3.107,-1.061,-0.453,-0.695,-2.133,0.035,-2.159,0.047,1.477,-0.276,2.418,0.212
0.0,-0.05,-0.821,-0.247,1.002,1.038,-2.603,-0.32,-1.201,-0.589,-0.475,0.219,-1.42,3.371,0.36,3.676,3.973,-1.585,-0.972,0.273,-0.576,-0.327,0.076,-0.393,0.009,-0.152,-0.19,0.874,0.054,2.197,1.693,-0.681,-1.182,-0.072,-1.325,0.62,0.952,0.155,-0.081,-0.446,-2.044,0.198,0.57,3.366,-0.064,1.901,-0.287,-1.079,2.117,-0.657,0.466
0.0,0.01,1.743,-1.004,-0.125,1.261,-3.639,1.199,-0.167,-1.586,0.181,0.849,-0.637,-0.842,-0.251,0.583,1.414,-0.433,2.182,-0.633,5.148,2.557,0.778,0.225,-0.042,0.706,-0.418,-6.053,0.133,2.124,-0.071,-1.335,-0.199,-0.969,-1.053,-0.491,0.439,1.798,1.206,0.843,0.28,-2.42,-0.676,4.572,2.169,0.476,0.684,-0.085,-0.585,-1.426,1.708
1.0,0.761,-2.062,-0.005,1.007,0.895,0.442,-1.008,2.023,-0.454,-0.35,-2.04,1.017,-1.535,0.648,-0.539,-1.4,-0.055,0.541,-0.778,-3.57,-1.576,1.274,-0.405,0.332,-0.645,1.157,-1.767,-1.194,2.048,1.586,-1.227,0.24,0.314,1.82,-0.797,-0.482,-2.365,0.022,-0.27,0.148,-0.263,-0.308,-0.229,0.832,-1.674,0.187,-1.29,-1.635,-0.628,1.797
2.0,0.021,-0.369,-0.094,-0.658,0.507,-2.534,0.756,0.202,0.66,-0.628,0.133,0.173,-2.168,-0.071,-1.998,1.345,1.104,-0.619,-0.495,2.54,1.87,0.979,1.087,-1.211,-0.88,-1.735,-1.715,-0.983,2.562,0.324,-1.093,-1.99,-1.321,-1.149,-0.437,0.202,-2.524,0.643,0.826,1.135,-0.061,2.105,-5.465,-0.191,-1.399,0.37,1.11,0.224,-1.012,-1.286
0.0,-0.009,0.532,-2.314,-1.773,1.521,0.806,-0.674,2.459,2.064,-1.04,0.117,-0.338,2.316,-0.497,-0.212,0.222,0.355,0.339,1.625,-0.652,-0.044,-0.129,0.235,0.386,-0.044,-0.758,-2.139,-0.109,-0.147,1.302,-0.323,0.505,0.8,-2.35,-0.211,0.05,2.213,-1.222,0.487,1.198,-0.552,-1.463,3.576,1.556,-1.742,-0.054,1.746,-1.928,-0.471,-0.377
0.0,-0.804,-0.806,-0.608,-1.706,-0.732,-2.019,-0.336,-0.696,-0.441,0.491,0.805,-0.914,2.161,-0.807,3.538,1.469,-1.105,-0.406,0.27,4.309,0.047,0.872,0.464,1.124,0.575,0.385,-3.324,0.696,0.489,-0.422,-0.295,1.084,1.161,1.13,1.041,-0.368,2.444,-1.049,0.266,0.057,-0.52,0.176,-0.877,2.119,0.319,-0.766,2.129,1.282,0.219,-0.285
1.0,0.032,0.113,0.758,0.107,0.702,-4.234,-0.603,0.47,1.178,0.797,1.336,-0.642,1.907,0.228,3.873,2.454,2.047,-0.7,0.011,-2.675,-0.09,-1.527,0.143,-0.822,-1.325,0.313,2.944,-0.95,-1.12,-2.397,-1.546,-0.99,-0.424,0.048,-0.391,0.098,0.271,-1.419,0.407,0.1,0.058,-0.853,-0.152,-0.091,-0.84,-0.023,-1.273,0.845,-1.682,-1.177
2.0,-0.169,1.009,-0.555,0.672,-0.908,-0.987,0.939,0.888,0.4,0.346,-0.814,0.83,-0.391,1.498,-4.719,-1.344,-1.425,-0.437,-1.168,0.99,0.438,-0.702,-0.542,-0.79,-0.733,-1.575,-4.724,0.826,0.398,-0.305,-0.377,-1.334,-1.589,0.807,-1.626,1.384,-2.194,-1.182,-0.124,-1.091,-1.02,1.506,2.134,-0.527,1.197,0.327,0.368,-0.465,-0.183,1.546
0.0,0.206,-0.393,1.746,1.608,0.545,-1.779,0.884,-0.827,-0.392,1.671,-1.822,-1.312,1.935,0.406,0.402,0.751,0.471,0.646,-0.742,2.721,0.746,0.194,0.643,-0.813,0.6,-1.754,-1.407,-0.052,0.104,-0.76,-0.569,0.349,-0.808,-1.425,0.128,-1.604,1.202,-1.022,-3.508,-0.211,-0.755,2.088,-1.288,1.372,-0.668,0.402,0.883,-2.319,0.567,-0.367
0.0,0.409,-1.197,0.003,-0.056,-1.501,-5.342,-0.859,-2.304,0.13,1.532,0.803,-0.224,0.519,-0.672,0.066,2.949,-1.831,-1.756,1.272,4.18,0.611,0.107,0.399,2.145,-0.723,0.667,-4.178,-1.95,1.354,-0.189,0.249,-0.09,0.071,0.494,0.408,0.347,0.033,1.018,0.293,-2.009,-1.515,1.593,2.732,-1.012,-1.312,0.408,-1.342,-0.792,1.38,0.212
2.0,-0.823,-0.015,-0.238,-0.601,0.735,-0.26,1.27,-0.674,0.851,-0.585,0.091,0.423,-2.632,0.487,-4.435,-2.56,-0.976,-0.109,-0.66,3.776,0.699,0.535,-1.672,1.17,1.23,0.919,-3.453,-1.737,-0.288,0.114,0.26,0.209,-0.542,0.638,0.166,2.05,-2.382,0.28,-0.384,0.673,0.443,-0.614,0.023,1.089,0.007,-0.999,-1.219,0.562,-1.352,0.863
0.0,1.903,-0.286,-1.141,-1.132,-1.252,-1.263,0.312,-0.664,1.837,-1.135,-0.038,-0.761,-0.441,0.604,-2.349,1.308,1.563,-0.287,-1.158,2.09,0.161,1.231,0.393,-0.356,0.559,1.11,-2.353,-0.451,1.78,1.632,-1.008,0.822,0.618,0.834,1.224,0.316,-2.56,0.575,0.451,-0.16,-0.907,0.849,-1.881,-0.541,-0.411,0.443,-0.857,0.19,-0.758,0.083
0.0,-0.706,-0.329,-0.536,1.568,0.8,-2.328,0.29,-2.086,1.294,0.502,-2.266,1.277,1.733,-0.399,3.709,1.832,0.207,-1.322,-0.687,2.317,0.123,-1.33,1.224,0.224,-0.449,0.207,-7.86,2.238,0.182,-0.29,1.671,1.05,1.85,-0.207,1.027,-0.863,0.956,0.208,-1.224,1.005,-0.67,-0.57,8.508,1.137,0.279,-0.271,-0.844,1.658,0.369,1.276
2.0,0.009,-0.241,0.491,1.111,-1.234,-2.115,0.095,1.388,2.503,0.695,-1.997,0.982,-4.201,2.037,-2.315,2.483,0.349,1.116,0.762,1.824,0.155,0.925,0.03,-0.201,0.385,1.192,-3.591,0.155,1.29,-0.642,1.004,0.381,-1.267,0.861,-0.99,1.485,-4.198,0.516,0.835,0.123,0.777,0.012,-2.773,0.281,-0.804,1.364,2.076,0.974,0.153,1.613
1.0,-0.786,0.441,1.507,-0.584,0.948,-2.137,0.125,1.597,0.925,-1.1,1.158,-0.275,4.058,-0.503,1.164,2.01,0.551,-0.564,-0.63,-2.857,0.842,1.267,-0.727,-0.698,1.403,-1.018,0.921,0.19,-0.479,0.244,0.447,-0.197,-0.799,1.42,0.458,0.09,1.85,-0.308,-1.094,-1.123,-1.548,-0.242,-1.025,0.538,0.587,-1.454,0.576,0.513,-2.501,-0.312
1.0,0.188,1.209,0.87,0.454,1.485,-2.118,-1.205,-1.761,-0.376,1.391,-1.071,2.004,-1.566,0.752,0.638,-3.105,0.047,-0.762,-0.718,-0.813,-0.425,1.582,-0.999,-0.463,-0.17,2.392,-0.312,-0.955,0.607,-1.213,0.964,0.46,-0.152,-1.457,-0.652,1.141,-3.925,-2.231,-0.176,-1.065,0.224,-1.29,-2.056,-1.448,-1.941,-1.052,-0.0,0.85,-0.547,0.816
2.0,-0.441,0.599,-0.186,-0.187,-0.961,-0.666,0.179,-0.882,1.066,-1.079,-0.242,-0.893,-1.601,-0.211,-2.466,0.668,-1.084,0.277,-0.147,3.463,-1.613,-0.276,-1.607,-0.414,-1.638,0.55,-0.772,-0.547,0.38,-0.237,-1.641,0.933,-0.284,0.468,1.161,0.234,-4.671,-0.462,-0.546,0.201,-0.551,-0.503,1.472,-0.856,-0.981,1.556,0.883,0.421,0.004,-0.337
2.0,-0.403,-0.04,0.378,-1.158,-0.194,-3.399,0.093,0.288,0.436,-1.793,1.101,0.4,-3.07,-1.003,-2.961,0.051,-0.626,0.748,0.147,2.002,-0.765,2.377,1.139,2.035,1.054,-0.168,-3.932,-1.251,1.33,-1.847,-0.271,-0.5,-0.022,-1.853,-1.354,-0.519,-3.846,1.671,0.821,-1.608,0.316,1.762,5.842,-0.792,-0.571,-0.483,-0.008,1.057,-0.244,-1.375
2.0,0.738,0.135,0.673,-1.268,-0.749,-3.842,-0.715,-1.076,-0.149,-0.403,-0.386,-1.762,-4.38,1.737,-3.176,2.961,0.052,-1.271,0.84,2.113,1.488,0.521,0.504,-0.303,1.753,0.022,2.105,0.123,-1.744,-1.032,2.545,-2.582,1.087,-0.726,-0.486,-1.406,1.167,-0.343,0.701,1.363,0.354,0.136,-0.743,1.876,0.928,1.07,0.617,-0.636,-0.711,1.023
1.0,-1.286,-0.246,-0.995,0.169,-1.599,-1.779,0.588,0.651,-0.721,-1.278,-1.309,-0.505,-3.011,1.682,1.585,-1.114,1.414,1.387,0.447,-0.202,1.056,1.104,1.611,0.745,-1.346,-0.277,-0.786,-0.944,-0.553,-0.351,0.86,0.179,0.935,-1.159,-0.223,-0.576,-1.825,0.291,-0.1,-0.612,0.307,0.256,-2.158,0.041,0.575,1.427,0.714,0.849,-0.512,0.881
2.0,-1.143,0.388,-1.373,0.051,0.771,-1.13,0.003,0.127,-1.291,0.561,-0.6,-2.219,-2.771,0.347,-2.035,-1.059,0.31,1.214,-1.067,2.46,-0.027,0.627,1.096,-0.386,-0.019,-0.205,-1.895,-1.348,-0.736,0.802,-0.743,0.521,-0.118,-0.485,-0.681,1.112,-0.85,-0.067,1.003,-0.71,-0.268,0.204,0.425,-0.504,-0.034,-0.214,0.12,-0.165,0.064,0.765
1.0,0.048,-0.159,-0.148,-0.172,1.875,-0.511,0.004,-0.631,1.62,1.167,1.888,0.579,1.443,-1.628,0.403,-2.998,-0.356,1.474,-0.78,2.912,-1.524,-0.653,-0.038,0.332,0.697,-0.407,2.454,-0.974,-0.698,-1.502,-1.477,0.214,2.586,0.513,-1.315,0.707,-5.836,-0.919,-1.088,0.759,-0.073,0.868,-1.64,0.451,1.293,-0.603,0.126,2.015,0.286,-0.507
2.0,0.178,-0.216,0.417,-0.054,-0.807,-0.065,1.029,-1.185,1.341,0.78,-0.301,1.014,0.153,2.759,-1.911,-3.68,1.158,0.525,-1.869,1.15,-2.284,0.162,0.817,-0.883,-0.677,0.208,0.051,0.613,0.997,-0.201,0.392,0.555,-1.408,-0.384,0.024,0.873,0.088,0.675,0.304,0.327,0.124,2.123,1.028,0.737,-0.748,0.629,-1.481,-1.267,-0.881,-1.507
0.0,0.597,-0.403,-1.946,-1.044,-0.233,0.471,-0.907,-0.088,-0.942,-1.891,-1.247,-0.157,1.431,-0.428,2.376,-0.396,-0.754,-0.635,-0.303,1.687,0.846,1.501,2.623,-0.294,0.86,0.529,-1.673,0.551,0.745,1.119,2.259,-0.063,2.231,0.163,-0.758,-0.368,1.929,0.081,0.715,0.443,-0.254,0.498,2.597,-2.763,-0.005,0.355,2.202,0.709,-1.133,1.199
0.0,-0.755,3.36,-0.947,0.711,0.252,-3.42,0.819,-0.564,0.124,-0.737,-0.724,1.122,3.209,0.446,2.784,0.978,-0.241,-0.547,0.614,2.972,0.679,-1.019,-1.566,1.975,-1.884,-0.97,-5.04,0.127,0.397,0.992,0.237,-0.483,1.242,-0.186,0.663,-0.177,1.979,-0.693,-0.685,-0.786,0.128,-0.416,4.235,-0.425,0.477,-0.447,-1.271,1.19,-0.029,1.035
1.0,-1.219,-0.953,-0.902,0.366,-1.255,-1.275,-0.98,0.229,-0.166,0.679,0.565,0.179,-0.236,0.069,2.955,-0.347,1.368,-1.372,0.11,-1.967,-0.934,-2.237,1.588,0.506,-0.218,1.108,4.244,0.58,-0.695,-0.498,0.956,-1.543,-0.362,-0.235,0.201,1.191,1.146,-0.388,-1.485,-1.307,-2.332,-0.867,-2.313,0.436,-1.764,-0.211,1.381,0.662,1.529,-0.604
